2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,1,200
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404
2016-07-13 14:20:33,2,404




